ID,X,Y,Z
101,0,0,191876.5377
102,0,-123.3163147,191835.2446
103,0,-163.1143914,191793.9501
104,0,-202.9124755,191752.6555
105,0,-242.7105595,191711.361
106,0,0,191678.6127
107,0,0,191891.0492
108,0,-103.417995,191849.7546
109,0,-143.2160718,191808.4601
110,0,-183.0142069,191767.1655
111,0,-222.8107441,191725.8725
112,0,0,191684.5779
113,0,-37.08835595,191912.4418
114,0,-83.51971547,191864.2646
115,0,-123.3163147,191822.9715
116,0,-163.1143914,191781.677
117,0,-202.9124755,191740.3824
118,0,-242.7105595,191699.0879
119,0,0,191672.182
120,0,-63.61991095,191878.776
121,0,-103.417995,191837.4815
122,0,-143.2160718,191796.1869
123,0,-183.01266,191754.8939
124,0,-222.8107441,191713.5993
125,0,0,191677.5638
126,0,-37.08835595,191900.1687
127,0,-83.51971547,191851.9914
128,0,0,191810.6984
129,0,-163.1143914,191769.4039
130,0,-202.9124755,191728.1093
131,0,0,191691.522
132,0,-63.61991095,191866.5029
133,0,-103.417995,191825.2083
134,0,-143.2160718,191783.9138
135,0,0,191742.6208
136,0,0,191713.1953
137,0,-50.35489321,191874.1302
138,0,-90.15146595,191832.8372
139,0,0,191793.5882
140,0,0,191758.5344
141,0,0,191859.4054
142,0,0,191816.2
143,0,0,191785.9311
207,0,0,191946.1076
208,0,29.24158227,191987.4024
209,0,69.03965902,192028.697
210,0,108.8377431,192069.9915
211,0,148.6340322,192111.2842
212,0,0,192152.5788
214,0,9.343018168,191960.6191
215,0,49.13971951,192001.9122
216,0,88.93779627,192043.2068
217,0,128.7358803,192084.5013
218,0,168.5339644,192125.7959
219,0,0,192156.012
220,0,-10.55680095,191933.8344
221,0,29.24158227,191975.1293
222,0,69.03965902,192016.4238
223,0,108.8359481,192057.7165
224,0,148.6340322,192099.0111
225,0,0,192139.5561
227,0,9.343018168,191948.346
228,0,0,191989.6391
229,0,88.93779627,192030.9337
230,0,128.7358803,192072.2282
231,0,0,192111.774
232,0,-10.55680095,191921.5613
233,0,29.24158227,191962.8561
234,0,69.03965902,192004.1507
235,0,0,192045.4434
236,0,0,192077.8028
237,0,-23.82183055,191901.661
238,0,15.97475405,191942.954
239,0,0,191986.294
240,0,0,192017.7512
241,0,0,191904.7722
242,0,0,191950.7978
243,0,0,191984.8974
301,0,0,191972.8922
302,0,49.13971951,192014.1853
303,0,88.93779627,192055.4799
304,0,128.7358803,192096.7744
305,0,168.5339644,192138.069
306,0,0,192170.817
307,0,0,191958.3807
308,0,29.24158227,191999.6755
309,0,69.03965902,192040.9701
310,0,108.8377431,192082.2647
311,0,148.6340322,192123.5574
312,0,0,192164.8519
313,0,-37.08835595,191936.9881
314,0,9.343018168,191985.1653
315,0,49.13971951,192026.4584
316,0,88.93779627,192067.753
317,0,128.7358803,192109.0476
318,0,168.5339644,192150.3421
319,0,0,192177.2479
320,0,-10.55680095,191970.6538
321,0,29.24158227,192011.9487
322,0,69.03965902,192053.2432
323,0,108.8359481,192094.5359
324,0,148.6340322,192135.8305
325,0,0,192171.866
326,0,-37.08835595,191949.2612
327,0,9.343018168,191997.4384
328,0,0,192038.7316
329,0,88.93779627,192080.0261
330,0,128.7358803,192121.3207
331,0,0,192157.9075
332,0,-10.55680095,191982.9269
333,0,29.24158227,192024.2218
334,0,69.03965902,192065.5163
335,0,0,192106.809
336,0,0,192136.2343
337,0,-23.82183055,191975.2997
338,0,15.97475405,192016.5927
339,0,0,192055.8417
340,0,0,192090.8952
341,0,0,191990.0245
342,0,0,192033.23
343,0,0,192063.4987
407,0,0,191903.3223
408,0,-103.417995,191862.0277
409,0,-143.2160718,191820.7332
410,0,-183.0142069,191779.4386
411,0,-222.8107441,191738.1456
412,0,0,191696.851
414,0,-83.51971547,191888.8108
415,0,-123.3163147,191847.5178
416,0,-163.1143914,191806.2232
417,0,-202.9124755,191764.9287
418,0,-242.7105595,191723.6341
419,0,0,191693.4179
420,0,-63.61991095,191915.5954
421,0,-103.417995,191874.3009
422,0,-143.2160718,191833.0063
423,0,-183.01266,191791.7133
424,0,-222.8107441,191750.4187
425,0,0,191709.8736
427,0,-83.51971547,191901.0839
428,0,0,191859.7909
429,0,-163.1143914,191818.4963
430,0,-202.9124755,191777.2018
431,0,0,191737.6556
432,0,-63.61991095,191927.8685
433,0,-103.417995,191886.574
434,0,-143.2160718,191845.2794
435,0,0,191803.9864
436,0,0,191771.6268
437,0,-50.35489321,191947.7689
438,0,-90.15146595,191906.4759
439,0,0,191863.1358
440,0,0,191831.6784
441,0,0,191944.6576
442,0,0,191898.6322
443,0,0,191864.5324
