ID,X,Y,Z
101,0,0,47.91959834
102,0,-299230.5421,68.61227411
103,0,-299151.1504,89.30571816
104,0,-299071.7586,109.999166
105,0,-298992.3668,130.6926138
106,0,0,147.1033732
107,0,0,-72036.84567
108,0,-299270.2366,-72016.15222
109,0,-299190.8448,-71995.45878
110,0,-299111.4529,-71974.7653
111,0,-299032.0643,-71954.07266
112,0,0,-71933.37918
113,0,-299402.5552,-144125.0592
114,0,-299309.9309,-144100.9167
115,0,-299230.5421,-144080.224
116,0,-299151.1504,-144059.5306
117,0,-299071.7586,-144038.8371
118,0,-298992.3668,-144018.1437
119,0,0,-124563.7874
120,0,-299349.6284,-216186.3076
121,0,-299270.2366,-216165.6141
122,0,-299190.8448,-216144.9207
123,0,-299111.456,-216124.228
124,0,-299032.0643,-216103.5346
125,0,0,-189601.0397
126,0,-299402.5552,-288273.8955
127,0,-299309.9309,-288249.753
128,0,0,-288229.0603
129,0,-299151.1504,-288208.3669
130,0,-299071.7586,-288187.6734
131,0,0,-270792.6367
132,0,-299349.6284,-360335.1591
133,0,-299270.2366,-360314.4657
134,0,-299190.8448,-360293.7722
135,0,0,-360273.0796
136,0,0,-343026.6245
137,0,-299376.0903,-432415.8337
138,0,-299296.7015,-432395.141
139,0,0,-408349.8552
140,0,0,-429452.8324
141,0,0,-500612.7397
142,0,0,-484029.4101
143,0,0,-461516.1603
207,0,0,-72064.43641
208,0,-299534.8744,-72085.13002
209,0,-299614.2662,-72105.82346
210,0,-299693.658,-72126.51691
211,0,-299773.0462,-72147.20942
212,0,0,-72167.90286
214,0,-299495.1795,-144149.2017
215,0,-299574.5685,-144169.8944
216,0,-299653.9603,-144190.5879
217,0,-299733.3521,-144211.2813
218,0,-299812.7438,-144231.9748
219,0,0,-124806.2434
220,0,-299455.4821,-216213.8983
221,0,-299534.8744,-216234.5919
222,0,-299614.2662,-216255.2854
223,0,-299693.6544,-216275.9779
224,0,-299773.0462,-216296.6713
225,0,0,-189832.5524
227,0,-299495.1795,-288298.038
228,0,0,-288318.7307
229,0,-299653.9603,-288339.4242
230,0,-299733.3521,-288360.1176
231,0,0,-271003.2325
232,0,-299455.4821,-360362.7499
233,0,-299534.8744,-360383.4435
234,0,-299614.2662,-360404.1369
235,0,0,-360424.8294
236,0,0,-343209.3359
237,0,-299429.0201,-432429.6299
238,0,-299508.4089,-432450.3225
239,0,0,-408446.4235
240,0,0,-429582.7306
241,0,0,-500635.4738
242,0,0,-484096.8594
243,0,0,-461615.8659
301,0,0,-0.365392789
302,0,-299574.5685,-21.05812168
303,0,-299653.9603,-41.75156573
304,0,-299733.3521,-62.44501357
305,0,-299812.7438,-83.13846142
306,0,0,-99.549069
307,0,0,72084.45329
308,0,-299534.8744,72063.75969
309,0,-299614.2662,72043.06624
310,0,-299693.658,72022.37279
311,0,-299773.0462,72001.68028
312,0,0,71980.98684
313,0,-299402.5552,144172.7507
314,0,-299495.1795,144148.6082
315,0,-299574.5685,144127.9155
316,0,-299653.9603,144107.2221
317,0,-299733.3521,144086.5286
318,0,-299812.7438,144065.8352
319,0,0,124611.2882
320,0,-299455.4821,216233.3735
321,0,-299534.8744,216212.6799
322,0,-299614.2662,216191.9865
323,0,-299693.6544,216171.2939
324,0,-299773.0462,216150.6005
325,0,0,189649.2196
326,0,-299402.5552,288321.7244
327,0,-299495.1795,288297.5819
328,0,0,288276.8891
329,0,-299653.9603,288256.1957
330,0,-299733.3521,288235.5022
331,0,0,270839.8248
332,0,-299455.4821,360382.3471
333,0,-299534.8744,360361.6535
334,0,-299614.2662,360340.9601
335,0,0,360320.2676
336,0,0,343074.3009
337,0,-299429.0201,432463.6626
338,0,-299508.4089,432442.9699
339,0,0,408397.5314
340,0,0,429500.5393
341,0,0,500660.2939
342,0,0,484077.3304
343,0,0,461563.5924
407,0,0,72112.04403
408,0,-299270.2366,72132.73748
409,0,-299190.8448,72153.43092
410,0,-299111.4529,72174.1244
411,0,-299032.0643,72194.81704
412,0,0,72215.51052
414,0,-299309.9309,144196.8932
415,0,-299230.5421,144217.5859
416,0,-299151.1504,144238.2793
417,0,-299071.7586,144258.9728
418,0,-298992.3668,144279.6662
419,0,0,124853.7442
420,0,-299349.6284,216260.9643
421,0,-299270.2366,216281.6577
422,0,-299190.8448,216302.3511
423,0,-299111.456,216323.0438
424,0,-299032.0643,216343.7373
425,0,0,189880.7323
427,0,-299309.9309,288345.8668
428,0,0,288366.5595
429,0,-299151.1504,288387.253
430,0,-299071.7586,288407.9464
431,0,0,271050.4206
432,0,-299349.6284,360409.9379
433,0,-299270.2366,360430.6313
434,0,-299190.8448,360451.3248
435,0,0,360472.0174
436,0,0,343257.0123
437,0,-299376.0903,432477.4587
438,0,-299296.7015,432498.1514
439,0,0,408494.0998
440,0,0,429630.4375
441,0,0,500683.028
442,0,0,484144.7798
443,0,0,461663.298
