ID,X,Y,Z
101,0,0,5.928441158
102,0,-37.08829942,11.00974079
103,0,-37.08830096,16.09122908
104,0,-37.08830251,21.17271831
105,0,-37.08830406,26.25420753
106,0,0,30.28403849
107,0,0,1.491224132
108,0,-37.08829864,6.572713354
109,0,-37.08830019,11.65420165
110,0,-37.08830174,16.73569739
111,0,-37.08830328,21.8169891
112,1584.113903,0,26.89848578
113,0,-37.08829606,-3.792746435
114,0,-37.08829787,2.135691042
115,0,-37.08829942,7.216990674
116,0,-37.08830096,12.29847897
117,0,-37.08830251,17.37996819
118,0,-37.08830406,22.46145741
119,0,0,26.48752064
120,0,-37.08829709,-2.301542445
121,0,-37.08829864,2.779946777
122,0,-37.08830019,7.861435068
123,0,-37.08830174,12.9427333
124,0,-37.08830328,18.02422253
125,0,0,23.43284815
126,0,-37.08829606,-7.585496552
127,0,-37.08829787,-1.657059075
128,1584.113903,0,3.424240557
129,0,-37.08830096,8.505728848
130,0,-37.08830251,13.58721807
131,0,0,18.72869075
132,0,-37.08829709,-6.094292964
133,0,-37.08829864,-1.012803741
134,0,-37.08830019,4.06868455
135,1584.113903,0,9.149982785
136,0,0,13.40482639
137,0,-37.08829658,-9.684351907
138,0,-37.08829813,-4.603055652
139,0,0,1.11055297
140,0,0,4.647119799
141,0,0,-10.38141561
142,0,0,-4.455539773
143,0,0,0.096823423
207,0,0,-5.283966886
208,0,-37.08829348,-10.36549431
209,0,-37.08829194,-15.4469826
210,0,-37.08829039,-20.52847182
211,0,-37.08828884,-25.60973186
212,1584.113903,0,-30.69121922
214,0,-37.08829426,-9.721185776
215,0,-37.08829271,-14.80249845
216,0,-37.08829116,-19.88398674
217,0,-37.08828962,-24.96547597
218,0,-37.08828807,-30.04696519
219,0,0,-33.05002602
220,0,-37.08829503,-9.076733463
221,0,-37.08829348,-14.15826088
222,0,-37.08829194,-19.23974917
223,0,-37.08829039,-24.32100921
224,0,-37.08828884,-29.40249843
225,0,0,-33.41747872
227,0,-37.08829426,-13.51393589
228,1584.113903,0,-18.59524857
229,0,-37.08829116,-23.67673686
230,0,-37.08828962,-28.75822608
231,0,0,-32.98528229
232,0,-37.08829503,-12.86948398
233,0,-37.08829348,-17.9510114
234,0,-37.08829194,-23.03249969
235,1584.113903,0,-28.11375973
236,0,0,-31.46183322
237,0,-37.08829555,-13.07213992
238,0,-37.088294,-18.15343769
239,0,0,-22.60280751
240,0,0,-27.25071701
241,0,0,-15.9640209
242,0,0,-21.01842564
243,0,0,-24.38691476
301,0,0,-5.928435659
302,0,-37.08829271,-11.00974834
303,0,-37.08829116,-16.09123663
304,0,-37.08828962,-21.17272585
305,0,-37.08828807,-26.25421507
306,0,0,-30.28400876
307,0,0,-1.491215364
308,0,-37.08829348,-6.572742784
309,0,-37.08829194,-11.65423108
310,0,-37.08829039,-16.7357203
311,0,-37.08828884,-21.81698034
312,1584.113903,0,-26.89846769
313,0,-37.08829606,3.792757411
314,0,-37.08829426,-2.135681929
315,0,-37.08829271,-7.216994605
316,0,-37.08829116,-12.2984829
317,0,-37.08828962,-17.37997212
318,0,-37.08828807,-22.46146134
319,0,0,-26.48751468
320,0,-37.08829503,2.301536961
321,0,-37.08829348,-2.779990459
322,0,-37.08829194,-7.86147875
323,0,-37.08829039,-12.94273879
324,0,-37.08828884,-18.02422801
325,0,0,-23.43280196
326,0,-37.08829606,7.585511141
327,0,-37.08829426,1.657071801
328,1584.113903,0,-3.424240875
329,0,-37.08829116,-8.505729166
330,0,-37.08828962,-13.58721839
331,0,0,-18.72866134
332,0,-37.08829503,6.094290691
333,0,-37.08829348,1.012763271
334,0,-37.08829194,-4.06872502
335,1584.113903,0,-9.149985058
336,0,0,-13.404786
337,0,-37.08829555,9.68436801
338,0,-37.088294,4.603070241
339,0,0,-1.110542395
340,0,0,-4.647078609
341,0,0,10.38141995
342,0,0,4.455541865
343,0,0,-0.096819272
407,0,0,5.283975654
408,0,-37.08829864,10.36546488
409,0,-37.08830019,15.44695317
410,0,-37.08830174,20.52844891
411,0,-37.08830328,25.60974063
412,1584.113903,0,30.6912373
414,0,-37.08829787,9.721194888
415,0,-37.08829942,14.80249452
416,0,-37.08830096,19.88398281
417,0,-37.08830251,24.96547204
418,0,-37.08830406,30.04696126
419,0,0,33.05003197
420,0,-37.08829709,9.076727978
421,0,-37.08829864,14.1582172
422,0,-37.08830019,19.23970549
423,0,-37.08830174,24.32100373
424,0,-37.08830328,29.40249295
425,0,0,33.4175249
427,0,-37.08829787,13.51394862
428,1584.113903,0,18.59524825
429,0,-37.08830096,23.67673654
430,0,-37.08830251,28.75822577
431,0,0,32.98531169
432,0,-37.08829709,12.86948171
433,0,-37.08829864,17.95097093
434,0,-37.08830019,23.03245922
435,1584.113903,0,28.11375746
436,0,0,31.46187361
437,0,-37.08829658,13.07215602
438,0,-37.08829813,18.15345228
439,0,0,22.60281809
440,0,0,27.2507582
441,0,0,15.96402524
442,0,0,21.01842773
443,0,0,24.38691891
